experiment,experiment_dir,source_format,raw_model,model,category,gpu_name,sample_idx,score,label,pred_label,image_id,path,defect_type
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,81,5212.6572265625,1,1,000264_1114_2024327-16546_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000264_1114_2024327-16546_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,82,258.8043212890625,1,1,000265_1114_2024330-11173_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000265_1114_2024330-11173_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,83,8530.5947265625,1,1,000266_1115_2024327-165431_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000266_1115_2024327-165431_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,84,15187.63671875,1,1,000267_1115_2024327-165635_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000267_1115_2024327-165635_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,85,10733.787109375,1,1,000268_1117_2024327-165529_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000268_1117_2024327-165529_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,86,7334.0439453125,1,1,000269_1119_2024327-165410_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000269_1119_2024327-165410_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,87,9263.69140625,1,1,000270_1119_2024327-165630_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000270_1119_2024327-165630_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,88,165.4517364501953,1,1,000271_1121_2024329-173250_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000271_1121_2024329-173250_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,89,6458.05126953125,1,1,000272_1124_2024327-165420_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000272_1124_2024327-165420_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,90,7943.6630859375,1,1,000273_1124_2024327-165455_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000273_1124_2024327-165455_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,91,13020.4794921875,1,1,000274_1124_2024327-165645_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000274_1124_2024327-165645_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,92,7693.74560546875,1,1,000275_1126_2024327-165530_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000275_1126_2024327-165530_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,93,7980.177734375,1,1,000277_1131_2024327-165512_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000277_1131_2024327-165512_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,94,12296.7998046875,1,1,000278_1131_2024327-165650_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000278_1131_2024327-165650_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,95,9004.8291015625,1,1,000279_1131_2024327-16568_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000279_1131_2024327-16568_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,96,9694.1982421875,1,1,000280_1132_2024327-165447_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000280_1132_2024327-165447_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,97,11866.2265625,1,1,000282_1134_2024327-165636_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000282_1134_2024327-165636_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,98,10499.6005859375,1,1,000283_1135_2024327-165438_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000283_1135_2024327-165438_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,99,7644.69873046875,1,1,000284_1135_2024327-16553_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000284_1135_2024327-16553_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,100,9181.32421875,1,1,000285_1139_2024327-165526_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000285_1139_2024327-165526_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,101,5697.443359375,1,1,000286_1139_2024327-165622_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000286_1139_2024327-165622_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,102,431.7432556152344,1,1,000287_1139_2024329-151158_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000287_1139_2024329-151158_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,103,7404.5849609375,1,1,000288_1140_2024327-165533_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000288_1140_2024327-165533_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,104,5192.78271484375,1,1,000289_1140_2024327-165549_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000289_1140_2024327-165549_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,105,10679.091796875,1,1,000290_1141_2024327-165454_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000290_1141_2024327-165454_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,106,13274.2744140625,1,1,000291_1142_2024327-16563_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000291_1142_2024327-16563_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,107,318489.125,1,1,000292_1143_2024328-23023_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000292_1143_2024328-23023_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,108,5988.72216796875,1,1,000293_1144_2024327-165430_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000293_1144_2024327-165430_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,109,10545.8232421875,1,1,000294_1144_2024327-165627_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000294_1144_2024327-165627_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,110,20691.078125,1,1,000296_1145_2024327-165414_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000296_1145_2024327-165414_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,111,20353.388671875,1,1,000297_1145_2024327-165448_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000297_1145_2024327-165448_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,112,8657.8466796875,1,1,000298_1146_2024327-165536_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000298_1146_2024327-165536_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,113,13457.7744140625,1,1,000299_1147_2024327-165443_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000299_1147_2024327-165443_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,114,5016.564453125,1,1,000300_1147_2024327-165623_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000300_1147_2024327-165623_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,115,486.0194091796875,1,1,000301_1147_2024329-151157_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000301_1147_2024329-151157_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,116,8931.0048828125,1,1,000302_1148_2024327-16543_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000302_1148_2024327-16543_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,117,5555.7275390625,1,1,000303_1149_2024327-165548_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000303_1149_2024327-165548_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,118,5679.28369140625,1,1,000304_1151_2024327-165419_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000304_1151_2024327-165419_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,119,10275.0576171875,1,1,000305_1151_2024327-165553_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000305_1151_2024327-165553_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,120,9530.0302734375,1,1,000306_1152_2024327-165432_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000306_1152_2024327-165432_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,121,7194.03515625,1,1,000307_1152_2024327-165528_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000307_1152_2024327-165528_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,122,12780.1611328125,1,1,000308_1153_2024327-165639_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000308_1153_2024327-165639_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,123,9104.615234375,1,1,000309_1155_2024327-165628_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000309_1155_2024327-165628_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,124,14720.123046875,1,1,000310_1155_2024327-165647_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000310_1155_2024327-165647_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,125,1160.1859130859375,1,1,000311_1155_2024330-0326_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000311_1155_2024330-0326_FALSE_T0000_01_CAM.bmp,
